date,y_true,y_pred,label_ym
2025-05-05,44.41739757342418,38.77683621084803,2025-05
2025-05-06,44.1060562894595,38.46549492688335,2025-05
2025-05-07,44.06454411826421,38.42398275568806,2025-05
2025-05-08,44.10303355854722,38.462472195971074,2025-05
2025-05-09,44.14414269895421,38.50358133637806,2025-05
2025-05-10,44.41739757342418,38.77683621084803,2025-05
2025-05-11,44.41739757342418,38.77683621084803,2025-05
2025-05-12,44.1646972691577,38.52413590658155,2025-05
2025-05-13,44.19794730919276,38.55738594661661,2025-05
2025-05-14,44.17739273898927,38.53683137641312,2025-05
2025-05-15,44.146157852895726,38.505596490319576,2025-05
2025-05-16,44.163085146004484,38.52252378342834,2025-05
2025-05-17,44.41739757342418,38.77683621084803,2025-05
2025-05-18,44.41739757342418,38.77683621084803,2025-05
2025-05-19,44.184244262390436,38.543682899814286,2025-05
2025-05-20,44.19794730919276,38.55738594661661,2025-05
2025-05-21,44.17638516201851,38.53582379944236,2025-05
2025-05-22,44.15643513799748,38.515873775421326,2025-05
2025-05-23,44.16731696928167,38.52675560670553,2025-05
2025-05-24,44.41739757342418,38.77683621084803,2025-05
2025-05-25,44.41739757342418,38.77683621084803,2025-05
2025-05-26,44.41739757342418,38.77683621084803,2025-05
2025-05-27,44.145351791319115,38.50479042874297,2025-05
2025-05-28,44.17356394650038,38.53300258392424,2025-05
2025-05-29,44.15099422235537,38.51043285977922,2025-05
2025-05-30,44.145351791319115,38.50479042874297,2025-05
2025-05-31,44.41739757342418,38.77683621084803,2025-05
2025-06-01,47.502905393577855,35.54801816452827,2025-06
2025-06-02,47.275797544368665,35.32091031531908,2025-06
2025-06-03,47.2945384760248,35.33965124697521,2025-06
2025-06-04,47.2786187598868,35.32373153083721,2025-06
2025-06-05,47.28768695262363,35.33279972357405,2025-06
2025-06-06,47.30542030730899,35.35053307825941,2025-06
2025-06-07,47.502905393577855,35.54801816452827,2025-06
2025-06-08,47.502905393577855,35.54801816452827,2025-06
2025-06-09,47.319727900293785,35.364840671244195,2025-06
2025-06-10,47.31327940768092,35.358392178631334,2025-06
2025-06-11,47.37131584119667,35.41642861214709,2025-06
2025-06-12,47.36224764845983,35.407360419410246,2025-06
2025-06-13,47.46622959184221,35.51134236279263,2025-06
2025-06-14,47.502905393577855,35.54801816452827,2025-06
2025-06-15,47.502905393577855,35.54801816452827,2025-06
2025-06-16,47.44708562939778,35.4921984003482,2025-06
2025-06-17,47.520638748263224,35.56575151921364,2025-06
2025-06-18,47.51419025565036,35.55930302660078,2025-06
2025-06-19,47.554291819086586,35.59940459003701,2025-06
2025-06-20,47.52124329444568,35.5663560653961,2025-06
2025-06-21,47.502905393577855,35.54801816452827,2025-06
2025-06-22,47.502905393577855,35.54801816452827,2025-06
2025-06-23,47.432778036413,35.477890807363416,2025-06
2025-06-24,47.327788516059854,35.37290128701027,2025-06
2025-06-25,47.31307789228677,35.35819066323719,2025-06
2025-06-26,47.316503653987354,35.361616424937765,2025-06
2025-06-27,47.3326248855195,35.37773765646992,2025-06
2025-06-28,47.502905393577855,35.54801816452827,2025-06
2025-06-29,47.502905393577855,35.54801816452827,2025-06
2025-06-30,47.30804000743297,35.35315277838339,2025-06
2025-07-01,51.37013426601547,37.14844951297013,2025-07
2025-07-02,51.434014645961625,37.21232989291629,2025-07
2025-07-03,51.42635706098385,37.204672307938516,2025-07
2025-07-04,51.43864950002712,37.21696474698178,2025-07
2025-07-05,51.575478452656256,37.35379369961092,2025-07
2025-07-06,51.575478452656256,37.35379369961092,2025-07
2025-07-07,51.45718891628909,37.23550416324375,2025-07
2025-07-08,51.468272262967446,37.24658750992211,2025-07
2025-07-09,51.45779346247155,37.23610870942621,2025-07
2025-07-10,51.42555099940724,37.203866246361905,2025-07
2025-07-11,51.459405585624765,37.23772083257943,2025-07
2025-07-12,51.575478452656256,37.35379369961092,2025-07
2025-07-13,51.575478452656256,37.35379369961092,2025-07
2025-07-14,51.437238892268056,37.21555413922272,2025-07
2025-07-15,51.42333433007157,37.20164957702624,2025-07
2025-07-16,51.41124340642246,37.18955865337712,2025-07
2025-07-17,51.44449344645752,37.22280869341218,2025-07
2025-07-18,51.43925404620957,37.21756929316424,2025-07
2025-07-19,51.575478452656256,37.35379369961092,2025-07
2025-07-20,51.575478452656256,37.35379369961092,2025-07
2025-07-21,51.45658437010663,37.2348996170613,2025-07
2025-07-22,51.41164643721076,37.189961684165425,2025-07
2025-07-23,51.40116763671486,37.17948288366953,2025-07
2025-07-24,51.42635706098385,37.204672307938516,2025-07
2025-07-25,51.402376729079776,37.18069197603444,2025-07
2025-07-26,51.575478452656256,37.35379369961092,2025-07
2025-07-27,51.575478452656256,37.35379369961092,2025-07
2025-07-28,51.43542525372069,37.21374050067535,2025-07
2025-07-29,51.48257985595223,37.26089510290689,2025-07
2025-07-30,51.498096541301926,37.27641178825659,2025-07
2025-07-31,51.48701319462357,37.265328441578234,2025-07
2025-08-01,74.33565416210936,49.71920273660417,2025-08
2025-08-02,74.4821558536578,49.8657044281526,2025-08
2025-08-03,74.4821558536578,49.8657044281526,2025-08
2025-08-04,74.31570413808834,49.69925271258313,2025-08
2025-08-05,74.30724049153395,49.69078906602875,2025-08
2025-08-06,74.28366319041818,49.66721176491298,2025-08
2025-08-07,74.26391468179129,49.647463256286095,2025-08
2025-08-08,74.26754195888603,49.651090533380824,2025-08
2025-08-09,74.4821558536578,49.8657044281526,2025-08
2025-08-10,74.4821558536578,49.8657044281526,2025-08
2025-08-11,74.27137075137492,49.65491932586971,2025-08
2025-08-12,74.2600858893024,49.643634463797206,2025-08
2025-08-13,74.24900254262405,49.63255111711885,2025-08
2025-08-14,74.28668592133046,49.670234495825255,2025-08
2025-08-15,74.27016165901,49.6537102335048,2025-08
2025-08-16,74.4821558536578,49.8657044281526,2025-08
2025-08-17,74.4821558536578,49.8657044281526,2025-08
2025-08-18,74.28789501369536,49.671443588190165,2025-08
2025-08-19,74.25645861220767,49.64000718670247,2025-08
2025-08-20,74.27640863622871,49.65995721072351,2025-08
2025-08-21,74.29252986776086,49.67607844225566,2025-08
2025-08-22,74.29011168303104,49.67366025752584,2025-08
2025-08-23,74.4821558536578,49.8657044281526,2025-08
2025-08-24,74.4821558536578,49.8657044281526,2025-08
2025-08-25,74.4821558536578,49.8657044281526,2025-08
2025-08-26,74.26189952784978,49.645448102344574,2025-08
2025-08-27,74.27922985174683,49.66277842624164,2025-08
2025-08-28,74.29656017564389,49.6801087501387,2025-08
2025-08-29,74.28084197490004,49.66439054939485,2025-08
2025-08-30,74.4821558536578,49.8657044281526,2025-08
2025-08-31,74.4821558536578,49.8657044281526,2025-08
2025-09-01,78.58341531967217,64.30324588767272,2025-09
2025-09-02,78.60356685908735,64.3233974270879,2025-09
2025-09-03,78.59691685108035,64.31674741908088,2025-09
2025-09-04,78.56971227286984,64.28954284087038,2025-09
2025-09-05,78.53968647914121,64.25951704714176,2025-09
2025-09-06,78.79964133759715,64.5194719055977,2025-09
2025-09-07,78.79964133759715,64.5194719055977,2025-09
2025-09-08,78.5501652796371,64.26999584763765,2025-09
2025-09-09,78.60114867435753,64.32097924235808,2025-09
2025-09-10,78.59409563556221,64.31392620356276,2025-09
2025-09-11,78.5866395659786,64.30647013397915,2025-09
2025-09-12,78.59913352041602,64.31896408841656,2025-09
2025-09-13,78.79964133759715,64.5194719055977,2025-09
2025-09-14,78.79964133759715,64.5194719055977,2025-09
2025-09-15,78.59933503581017,64.31916560381072,2025-09
2025-09-16,78.63580932215166,64.3556398901522,2025-09
2025-09-17,78.62573355244406,64.3455641204446,2025-09
2025-09-18,78.5983274588394,64.31815802683995,2025-09
2025-09-19,78.58260925809556,64.3024398260961,2025-09
2025-09-20,78.79964133759715,64.5194719055977,2025-09
2025-09-21,78.79964133759715,64.5194719055977,2025-09
2025-09-22,78.57898198100082,64.29881254900137,2025-09
2025-09-23,78.60094715896338,64.32077772696393,2025-09
2025-09-24,78.63480174518091,64.35463231318144,2025-09
2025-09-25,78.65172903828966,64.3715596062902,2025-09
2025-09-26,78.66523056969784,64.38506113769839,2025-09
2025-09-27,78.79964133759715,64.5194719055977,2025-09
2025-09-28,78.79964133759715,64.5194719055977,2025-09
2025-09-29,78.62190475995519,64.34173532795572,2025-09
2025-09-30,78.6122320210359,64.33206258903644,2025-09
2025-10-01,80.99493796003114,64.14421010195919,2025-10
2025-10-02,80.97015156655046,64.11942370847851,2025-10
2025-10-03,80.98405612874694,64.133328270675,2025-10
2025-10-04,81.21962762451051,64.36889976643856,2025-10
2025-10-05,81.21962762451051,64.36889976643856,2025-10
2025-10-06,81.00340160658553,64.15267374851358,2025-10
2025-10-07,81.00360312197967,64.15287526390773,2025-10
2025-10-08,81.01005161459253,64.15932375652059,2025-10
2025-10-09,81.00622282210365,64.1554949640317,2025-10
2025-10-10,80.94939548095282,64.09866762288087,2025-10
2025-10-11,81.21962762451051,64.36889976643856,2025-10
2025-10-12,81.21962762451051,64.36889976643856,2025-10
2025-10-13,80.94415608070486,64.09342822263291,2025-10
2025-10-14,80.9209818103774,64.07025395230545,2025-10
2025-10-15,80.90748027896922,64.05675242089727,2025-10
2025-10-16,80.88229085470023,64.03156299662828,2025-10
2025-10-17,80.88531358561251,64.03458572754056,2025-10
2025-10-18,81.21962762451051,64.36889976643856,2025-10
2025-10-19,81.21962762451051,64.36889976643856,2025-10
2025-10-20,80.8748347851166,64.02410692704466,2025-10
2025-10-21,80.88067873154701,64.02995087347507,2025-10
2025-10-22,80.90647270199845,64.0557448439265,2025-10
2025-10-23,80.98788492123583,64.13715706316388,2025-10
2025-10-24,80.97740612073993,64.12667826266798,2025-10
2025-10-25,81.21962762451051,64.36889976643856,2025-10
2025-10-26,81.21962762451051,64.36889976643856,2025-10
2025-10-27,80.97176368970368,64.12103583163173,2025-10
2025-10-28,80.94173789597504,64.09101003790309,2025-10
2025-10-29,80.96148640460193,64.11075854652998,2025-10
2025-10-30,80.96350155854344,64.1127737004715,2025-10
2025-10-31,80.97015156655046,64.11942370847851,2025-10
2025-11-01,81.92251906696072,64.97967849015247,2025-11
2025-11-02,81.92251906696072,64.97967849015247,2025-11
2025-11-03,81.68009604779598,64.73725547098773,2025-11
2025-11-04,81.6649823932346,64.72214181642634,2025-11
2025-11-05,81.6347550841118,64.69191450730355,2025-11
2025-11-06,81.63213538398783,64.68929480717958,2025-11
2025-11-07,81.63838236120654,64.69554178439829,2025-11
2025-11-08,81.92251906696072,64.97967849015247,2025-11
2025-11-09,81.92251906696072,64.97967849015247,2025-11
2025-11-10,81.62407476822176,64.68123419141351,2025-11
2025-11-11,81.64120357672466,64.69836299991641,2025-11
2025-11-12,81.60130352868259,64.65846295187434,2025-11
2025-11-13,81.60654292893054,64.66370235212229,2025-11
2025-11-14,81.63294144556444,64.69010086875619,2025-11
2025-11-15,81.92251906696072,64.97967849015247,2025-11
2025-11-16,81.92251906696072,64.97967849015247,2025-11
2025-11-17,81.62709749913404,64.68425692232579,2025-11
2025-11-18,81.66135511613986,64.71851453933161,2025-11
2025-11-19,81.63959145357146,64.6967508767632,2025-11
2025-11-20,81.63677023805333,64.69392966124508,2025-11
2025-11-21,81.61943991415626,64.67659933734801,2025-11
2025-11-22,81.92251906696072,64.97967849015247,2025-11
2025-11-23,81.92251906696072,64.97967849015247,2025-11
2025-11-24,81.6607505699574,64.71790999314915,2025-11
2025-11-25,81.64382327684865,64.70098270004038,2025-11
2025-11-26,81.6603475391691,64.71750696236084,2025-11
2025-11-27,81.64765206933752,64.70481149252927,2025-11
2025-11-28,81.64543540000186,64.7025948231936,2025-11
2025-11-29,81.92251906696072,64.97967849015247,2025-11
2025-11-30,81.92251906696072,64.97967849015247,2025-11
2025-12-01,79.79847602425646,1.0,2025-12
2025-12-02,79.78134721575354,1.0,2025-12
2025-12-03,79.78900480073132,1.0,2025-12
2025-12-04,79.79706541649739,1.0,2025-12
2025-12-05,79.80250633213949,1.0,2025-12
2025-12-06,80.07253696030304,1.0,2025-12
2025-12-07,80.07253696030304,1.0,2025-12
2025-12-08,79.77993660799449,1.0,2025-12
2025-12-09,79.76623356119215,1.0,2025-12
2025-12-10,79.77630933089975,1.0,2025-12
2025-12-11,79.75111990663076,1.0,2025-12
2025-12-12,79.7559562760904,1.0,2025-12
2025-12-13,80.07253696030304,1.0,2025-12
2025-12-14,80.07253696030304,1.0,2025-12
2025-12-15,79.7446714140179,1.0,2025-12
2025-12-16,79.71202592016529,1.0,2025-12
2025-12-17,79.72572896696762,1.0,2025-12
2025-12-18,79.72734109012083,1.0,2025-12
2025-12-19,79.74064110613486,1.0,2025-12
2025-12-20,80.07253696030304,1.0,2025-12
2025-12-21,80.07253696030304,1.0,2025-12
2025-12-22,79.75817294542608,1.0,2025-12
2025-12-23,79.78799722376056,1.0,2025-12
2025-12-24,79.78799722376056,1.0,2025-12
2025-12-25,80.07253696030304,1.0,2025-12
2025-12-26,80.07253696030304,1.0,2025-12
2025-12-27,80.07253696030304,1.0,2025-12
2025-12-28,80.07253696030304,1.0,2025-12
2025-12-29,79.77590630011144,1.0,2025-12
2025-12-30,79.75978506857929,1.0,2025-12
2025-12-31,79.74064110613486,1.0,2025-12
2026-01-01,65.20394545114148,21.48541603460725,2026-01
2026-01-02,64.88474506680488,21.166215650270644,2026-01
2026-01-03,65.20394545114148,21.48541603460725,2026-01
2026-01-04,65.20394545114148,21.48541603460725,2026-01
2026-01-05,64.90529963700837,21.186770220474138,2026-01
2026-01-06,64.8871632515347,21.168633835000467,2026-01
2026-01-07,64.8666086813312,21.148079264796973,2026-01
2026-01-08,64.91215116040954,21.193621743875305,2026-01
2026-01-09,64.94781938517443,21.229289968640188,2026-01
2026-01-10,65.20394545114148,21.48541603460725,2026-01
2026-01-11,65.20394545114148,21.48541603460725,2026-01
2026-01-12,64.95366333160483,21.235133915070595,2026-01
2026-01-13,100.0,23.779064270995708,2026-01
2026-01-14,65.02358917337554,21.305059756841302,2026-01
2026-01-15,64.96897850156037,21.250449085026137,2026-01
2026-01-16,64.98530124848668,21.266771831952443,2026-01
2026-01-17,65.20394545114148,21.48541603460725,2026-01
2026-01-18,65.20394545114148,21.48541603460725,2026-01
2026-01-19,64.98409215612176,21.26556273958753,2026-01
2026-01-20,64.99960884147146,21.28107942493723,2026-01
2026-01-21,64.98026336363287,21.261733947098644,2026-01
2026-01-22,64.95487242396973,21.236343007435504,2026-01
2026-01-23,65.00928158039075,21.290752163856517,2026-01
2026-01-24,65.20394545114148,21.48541603460725,2026-01
2026-01-25,65.20394545114148,21.48541603460725,2026-01
2026-01-26,65.00001187225976,21.28148245572553,2026-01
2026-01-27,65.05200284395096,21.33347342741672,2026-01
2026-01-28,65.06449679838838,21.345967381854138,2026-01
2026-01-29,100.0,23.84798253579566,2026-01
2026-01-30,65.09170137659888,21.373171960064646,2026-01
2026-01-31,65.20394545114148,21.48541603460725,2026-01
2026-02-01,66.27957120426387,52.648743817618936,2026-02
2026-02-02,66.07604065617046,52.44521326952552,2026-02
2026-02-03,100.0,54.991360294786304,2026-02
2026-02-04,66.14516043636456,52.514333049719625,2026-02
2026-02-05,66.11936646591312,52.48853907926818,2026-02
2026-02-06,66.13105435877392,52.500226972128985,2026-02
2026-02-07,66.27957120426387,52.648743817618936,2026-02
2026-02-08,66.27957120426387,52.648743817618936,2026-02
2026-02-09,66.14596649794117,52.51513911129623,2026-02
2026-02-10,66.14233922084644,52.51151183420149,2026-02
2026-02-11,66.15261650594817,52.52178911930324,2026-02
2026-02-12,66.11795585815405,52.487128471509116,2026-02
2026-02-13,66.12118010446048,52.49035271781555,2026-02
2026-02-14,66.27957120426387,52.648743817618936,2026-02
2026-02-15,66.27957120426387,52.648743817618936,2026-02
2026-02-16,66.1383089129634,52.50748152631846,2026-02
2026-02-17,66.1173513119716,52.48652392532666,2026-02
2026-02-18,66.15785590619613,52.52702851955119,2026-02
2026-02-19,66.18586654598325,52.55503915933831,2026-02
2026-02-20,100.0,55.046575512783924,2026-02
2026-02-21,66.27957120426387,52.648743817618936,2026-02
2026-02-22,66.27957120426387,52.648743817618936,2026-02
2026-02-23,66.16027409092595,52.529446704281014,2026-02
2026-02-24,100.0,55.015542142084534,2026-02
2026-02-25,66.13589072823358,52.50506334158863,2026-02
2026-02-26,66.15543772146631,52.52461033482137,2026-02
2026-02-27,66.14858619806515,52.5177588114202,2026-02
2026-02-28,66.27957120426387,52.648743817618936,2026-02
